host_response_rate,host_acceptance_rate,host_listings_count,latitude,longitude,city,zipcode,state,accommodates,room_type,bedrooms,bathrooms,beds,price,cleaning_fee,security_deposit,minimum_nights,maximum_nights,number_of_reviews
,,4.0,48.85322,2.2959099999999997,Paris,75007,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$109.00,$69.00,$600.00,7,50,1
100%,,1.0,48.87964,2.37296,Paris,75019,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$76.00,$25.00,"$4,179.00",5,1124,31
78%,,1.0,48.84944,2.26012,Paris,75016,Île-de-France,6,Entire home/apt,3.0,1.0,5.0,$195.00,$200.00,"$2,000.00",2,20,0
,,1.0,48.8296,2.3241099999999997,Paris,75014,Île-de-France,2,Private room,1.0,1.5,1.0,$33.00,$10.00,"$1,600.00",1,1125,21
,,1.0,48.855579999999996,2.36005,Paris,75004,Île-de-France,4,Shared room,1.0,2.5,4.0,$500.00,,,1,1125,0
,,1.0,48.8893,2.33296,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$100.00,,$400.00,3,10,0
,,1.0,48.873670000000004,2.39351,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$55.00,$30.00,$100.00,3,7,25
100%,,1.0,48.87032,2.3556,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$70.00,$40.00,,2,1125,0
,,1.0,48.85881,2.3829,Paris,75011,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$85.00,$20.00,$500.00,4,21,0
70%,,1.0,48.85548,2.27087,Paris,75016,Île-de-France,4,Entire home/apt,2.0,2.0,2.0,$240.00,$60.00,,3,1125,27
100%,,3.0,48.853429999999996,2.37547,Paris,75011,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$90.00,$30.00,$500.00,2,60,81
100%,,1.0,48.87168,2.38112,Paris,75020,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$50.00,$15.00,$100.00,3,40,31
,,1.0,48.85763,2.3524,Paris,75004,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$190.00,$45.00,"$1,000.00",2,21,31
100%,,1.0,48.85751,2.377,Paris,75011,Île-de-France,2,Private room,1.0,1.0,0.0,$75.00,,,1,7,8
,,1.0,48.87212,2.35039,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$65.00,,,2,1125,2
100%,,1.0,48.89931,2.34173,Paris,75018,Île-de-France,2,Private room,1.0,1.0,2.0,$25.00,$5.00,,2,7,13
,,2.0,48.87356,2.3827,Paris,75020,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$125.00,,,3,1125,1
100%,,1.0,48.88548,2.3458099999999997,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$59.00,$43.00,$300.00,30,362,152
100%,,1.0,48.85739,2.37533,Paris,75011,Île-de-France,3,Entire home/apt,0.0,1.0,0.0,$80.00,$10.00,$400.00,2,14,125
,,1.0,48.85927,2.2754,Paris,75116,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$150.00,,,1,1125,0
40%,,1.0,48.83894,2.35558,Paris,75005,Île-de-France,6,Entire home/apt,2.0,1.0,2.0,$180.00,$40.00,$200.00,3,10,39
,,1.0,48.82567,2.41533,Charenton-le-Pont,94220,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$60.00,,,1,1125,0
100%,,1.0,48.87048,2.37347,Paris,75010,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$45.00,$15.00,$0.00,3,6,90
100%,,1.0,48.857209999999995,2.3527,Paris,,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$190.00,$55.00,$150.00,2,1125,6
25%,,1.0,48.83102,2.31724,Paris,75014,Île-de-France,1,Entire home/apt,1.0,1.0,1.0,$69.00,$10.00,$300.00,7,1125,0
,,1.0,48.843959999999996,2.33596,Paris,75006,Île-de-France,5,Entire home/apt,3.0,2.0,2.0,$850.00,$100.00,,5,1125,0
71%,,1.0,48.88501,2.31933,Paris,75017,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$110.00,$50.00,$500.00,5,1125,64
,,1.0,48.863440000000004,2.37528,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,,$150.00,4,14,0
100%,,1.0,48.87983,2.31597,Paris,75008,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$120.00,$50.00,$0.00,5,1125,62
,,1.0,48.83752,2.2823700000000002,Paris,75015,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$90.00,,$300.00,3,1125,6
43%,,1.0,48.85467,2.3332599999999997,Paris,75006,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$70.00,$20.00,$0.00,5,60,33
80%,,1.0,48.82912,2.32945,Paris,75014,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$97.00,$35.00,$500.00,9,15,20
100%,,1.0,48.8499,2.34959,Paris,75005,Île-de-France,3,Entire home/apt,1.0,1.0,0.0,$70.00,$15.00,$400.00,2,25,118
100%,,3.0,48.89431,2.3450900000000003,Paris,75018,Île-de-France,1,Private room,1.0,1.0,1.0,$35.00,$4.00,$100.00,1,1125,82
,,1.0,48.8635,2.3500900000000002,Paris,75001,Île-de-France,1,Private room,1.0,1.0,1.0,$45.00,,$100.00,3,1125,1
,,1.0,48.84516,2.32899,Paris,75006,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,$50.00,,2,365,0
,,1.0,48.85469000000001,2.36417,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$90.00,$45.00,$200.00,5,30,5
86%,,1.0,48.85334,2.38299,Paris,75011,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$52.00,$25.00,$100.00,2,15,29
,,2.0,48.84877,2.3343599999999998,Paris,75006,Île-de-France,4,Entire home/apt,0.0,1.0,2.0,$59.00,$50.00,,3,999,87
,,1.0,48.847770000000004,2.37609,Paris,75012,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$62.00,$30.00,,3,1125,1
100%,,1.0,48.83397,2.33356,Paris,75014,Île-de-France,6,Entire home/apt,3.0,2.0,4.0,$290.00,$250.00,"$2,000.00",21,181,16
,,1.0,48.870309999999996,2.3549900000000004,Paris,75010,Île-de-France,2,Private room,1.0,1.0,1.0,$48.00,,,7,20,0
100%,,13.0,48.87318,2.29003,Paris,75116,Île-de-France,5,Entire home/apt,1.0,1.0,3.0,$125.00,$65.00,$100.00,1,1125,69
100%,,1.0,48.84379000000001,2.26527,Paris,75016,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$69.00,$20.00,,2,5,111
100%,,1.0,48.86992,2.4071,Paris,75020,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$130.00,$30.00,$350.00,2,1125,9
85%,,180.0,48.86352,2.36457,Paris,75003,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$128.00,$72.00,$500.00,91,1125,3
,,1.0,48.87454,2.3875,Paris,75020,Île-de-France,5,Entire home/apt,1.0,1.0,4.0,$100.00,$50.00,,3,1125,52
99%,,69.0,48.87164,2.2970200000000003,Paris,75008,Île-de-France,6,Entire home/apt,1.0,1.0,3.0,$95.00,$90.00,$0.00,2,1125,129
100%,,2.0,48.83352,2.33153,Paris,75014,Île-de-France,2,Private room,1.0,1.0,1.0,$69.00,$0.00,$150.00,2,15,141
,,1.0,48.89383,2.34049,Paris,75018,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$55.00,$40.00,$150.00,4,30,5
,,1.0,48.86042,2.36999,Paris,75011,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$70.00,$8.00,$100.00,3,1125,39
97%,,4.0,48.86294,2.3488700000000002,Paris,75001,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$150.00,$55.00,,1,1125,340
,,2.0,48.885040000000004,2.38164,Paris,75019,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$42.00,$25.00,$300.00,3,1125,1
,,1.0,48.87427,2.38271,Paris,75019,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$65.00,$30.00,$200.00,7,45,61
,,1.0,48.87954000000001,2.3454599999999997,Paris,75009,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$70.00,$5.00,$150.00,1,1125,0
100%,,1.0,48.86827,2.30255,Paris,75008,Île-de-France,6,Entire home/apt,3.0,2.0,3.0,$550.00,$36.00,"$1,500.00",2,1125,32
100%,,1.0,48.85925,2.3287400000000003,Paris,75007,Île-de-France,4,Entire home/apt,2.0,2.0,3.0,$350.00,$70.00,"$1,200.00",5,30,19
,,1.0,48.871520000000004,2.3086,Paris,75008,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$70.00,,$500.00,30,1125,21
100%,,1.0,48.847590000000004,2.29601,Paris,75015,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$9.00,,,3,1125,2
100%,,1.0,48.88805,2.34125,Paris,75018,Île-de-France,6,Entire home/apt,2.0,1.0,6.0,$120.00,$65.00,$500.00,2,14,113
80%,,1.0,48.851659999999995,2.32592,Paris,75007,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$350.00,$100.00,,3,1125,153
100%,,1.0,48.8832,2.3414,Paris,75018,Île-de-France,5,Entire home/apt,3.0,1.0,3.0,$160.00,$70.00,$350.00,3,1125,23
,,1.0,48.86481,2.35607,Paris,75003,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$77.00,,,4,1125,0
100%,,1.0,48.85841,2.3888599999999998,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$40.00,$20.00,$450.00,1,1125,34
100%,,1.0,48.858579999999996,2.30701,Paris,75007,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$80.00,$20.00,$200.00,3,4,86
47%,,3.0,48.87692,2.37166,Paris,,Île-de-France,16,Entire home/apt,4.0,2.5,4.0,$800.00,$140.00,$750.00,1,1125,4
,,1.0,48.86184,2.2820099999999996,Paris,75116,Île-de-France,4,Entire home/apt,2.0,2.0,2.0,$300.00,,,1,1125,0
100%,,2.0,48.86027,2.34553,Paris,75001,Île-de-France,4,Entire home/apt,1.0,1.0,3.0,$165.00,$50.00,$500.00,4,1000,59
100%,,11.0,48.835159999999995,2.35155,Paris,75013,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$96.00,$0.00,"$1,960.00",30,120,3
100%,,14.0,48.86518,2.35188,Paris,75002,Île-de-France,9,Entire home/apt,4.0,2.0,5.0,$385.00,$130.00,$800.00,4,1124,80
100%,,1.0,48.88821,2.33662,Paris,,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$95.00,$0.00,$200.00,7,14,12
,,1.0,48.845009999999995,2.31526,Paris,75015,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$75.00,$50.00,$900.00,93,1125,138
100%,,1.0,48.84644,2.3123299999999998,Paris,75015,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$150.00,$30.00,$0.00,2,1125,12
,,1.0,48.85854000000001,2.36382,Paris,75003,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$110.00,,$500.00,1,1125,0
100%,,1.0,48.88947,2.35011,Paris,75018,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$60.00,$15.00,$150.00,4,60,17
20%,,1.0,48.86049000000001,2.2854400000000004,Paris,75116,Île-de-France,4,Entire home/apt,2.0,1.5,3.0,$220.00,$90.00,$800.00,3,1125,25
,,1.0,48.87055,2.38829,Paris,75020,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$100.00,$60.00,$500.00,7,45,0
100%,,2.0,48.86445,2.3555900000000003,Paris,75003,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$100.00,$50.00,,3,1125,3
90%,,1.0,48.86978,2.33052,Paris,75002,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$200.00,$70.00,$500.00,30,305,23
,,1.0,48.82424,2.31785,Paris,75014,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,$35.00,$150.00,2,1125,0
100%,,4.0,48.86375,2.34136,Paris,75001,Île-de-France,6,Entire home/apt,3.0,2.0,4.0,$450.00,$100.00,"$1,000.00",4,1125,3
,,1.0,48.85718,2.33542,Paris,75006,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$200.00,$50.00,$600.00,3,30,2
100%,,1.0,48.86152,2.39894,Paris,75020,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$35.00,$80.00,"$1,000.00",12,1124,4
,,1.0,48.89177,2.32912,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$110.00,$20.00,$200.00,1,1125,0
,,1.0,48.86184,2.34501,Paris,75001,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$72.00,$20.00,$500.00,21,365,2
100%,,1.0,48.88112,2.40509,Le Pré-Saint-Gervais,93310,Île-de-France,6,Entire home/apt,2.0,1.5,2.0,$250.00,$50.00,$200.00,5,1125,1
100%,,1.0,48.88026,2.2964900000000004,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$95.00,$45.00,,4,365,20
,,1.0,48.8295,2.32593,Paris,75014,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$70.00,,,2,1125,23
,,1.0,48.887370000000004,2.3248599999999997,Paris,75017,Île-de-France,2,Private room,1.0,1.0,1.0,$41.00,,$200.00,2,4,40
88%,,1.0,48.84783,2.29786,Paris,75015,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,,,2,14,72
,,1.0,48.90098,2.33561,Saint-Ouen,93400,Île-de-France,2,Private room,1.0,2.0,1.0,$89.00,,,1,1125,0
100%,,1.0,48.87638,2.3483,Paris,75010,Île-de-France,6,Entire home/apt,3.0,1.0,3.0,$137.00,$50.00,$500.00,3,21,21
,,1.0,48.84744,2.3898200000000003,PARIS,75012,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$50.00,$8.00,,2,1125,11
,,1.0,48.84041,2.30741,Paris,75015,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$65.00,,,1,1125,11
90%,,1.0,48.894259999999996,2.36026,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$100.00,$40.00,$200.00,3,1125,4
100%,,1.0,48.88906,2.32901,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$75.00,$20.00,$300.00,15,30,18
100%,,1.0,48.85593,2.30429,Paris,75007,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$130.00,$30.00,$500.00,3,30,27
100%,,1.0,48.87058,2.35305,Paris,75010,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$110.00,,$600.00,3,1125,4
100%,,1.0,48.84004,2.3517900000000003,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$139.00,$30.00,$300.00,2,15,25
,,1.0,48.86822,2.38484,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,$15.00,$200.00,3,1125,3
90%,,1.0,48.85787,2.4059,Paris,75020,Île-de-France,4,Private room,1.0,1.0,1.0,$32.00,$15.00,$300.00,3,14,29
100%,,2.0,48.86773,2.40813,Paris,75020,Île-de-France,1,Shared room,1.0,1.0,0.0,$33.00,$0.00,$500.00,10,40,27
,,1.0,48.88264,2.3860200000000003,Paris,75019,Île-de-France,2,Private room,1.0,1.5,1.0,$45.00,,,3,1125,1
67%,,1.0,48.88941,2.3401,Paris,75018,Île-de-France,2,Private room,1.0,1.0,1.0,$40.00,$8.00,,2,1125,66
,,3.0,48.85534000000001,2.27202,Paris,75016,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$25.00,,,1,1125,0
100%,,1.0,48.85575,2.33527,Paris,75006,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$110.00,$30.00,$300.00,4,45,95
,,1.0,48.866640000000004,2.3951,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.5,1.0,$80.00,$30.00,$300.00,2,1125,0
85%,,180.0,48.85875,2.3510400000000002,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$130.00,$72.00,$500.00,91,1125,11
,,1.0,48.86453,2.3401400000000003,Paris,75001,Île-de-France,4,Entire home/apt,2.0,2.0,2.0,$650.00,$50.00,"$2,000.00",5,1125,0
100%,,1.0,48.83706,2.29008,Paris,75015,Île-de-France,2,Private room,1.0,1.0,1.0,$86.00,$6.00,$150.00,1,1125,377
71%,,1.0,48.88343,2.38017,Paris,75019,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,,,13,120,52
,,1.0,48.8862,2.31544,Paris,75017,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$78.00,,,2,1125,14
,,1.0,48.8547,2.36151,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$42.00,$28.00,$200.00,3,1125,22
,,1.0,48.85815,2.30292,Paris,75007,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$50.00,$60.00,$150.00,3,1125,9
,,1.0,48.85439,2.3605,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$150.00,$50.00,$0.00,5,14,1
,,1.0,48.829809999999995,2.3449,Paris,75013,Île-de-France,2,Entire home/apt,1.0,1.5,1.0,$70.00,$20.00,$0.00,1,1125,13
90%,,1.0,48.86676,2.34758,Paris,75002,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$88.00,$39.00,$321.00,5,18,70
,,1.0,48.84087,2.3937,Paris,75012,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$90.00,$35.00,$200.00,2,60,10
,,1.0,48.88144000000001,2.36127,Paris,75010,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$90.00,$30.00,$150.00,2,1125,28
,,1.0,48.86756,2.35319,Paris,75003,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$140.00,$50.00,$200.00,3,1125,2
90%,,2.0,48.87966,2.3026400000000002,Paris,75008,Île-de-France,2,Entire home/apt,1.0,1.5,1.0,$90.00,$35.00,$200.00,4,365,4
100%,,1.0,48.833890000000004,2.32098,Paris,75014,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$70.00,$70.00,$500.00,6,112,35
100%,,1.0,48.8526,2.36714,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$125.00,$50.00,$500.00,3,60,77
,,1.0,48.8659,2.3425599999999998,Paris,75001,Île-de-France,2,Private room,1.0,1.0,1.0,$83.00,$31.00,$250.00,1,1125,63
,,1.0,48.86104,2.30863,Paris,75007,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$200.00,$30.00,$500.00,3,1125,0
100%,,1.0,48.85476,2.30282,Paris,75007,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$115.00,$30.00,,10,1125,25
100%,,3.0,48.86835,2.38152,Paris,75011,Île-de-France,2,Private room,1.0,1.0,1.0,$39.00,,$150.00,5,1125,52
100%,,1.0,48.8741,2.32587,Paris,75008,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$55.00,$50.00,$400.00,2,7,11
0%,,1.0,48.83543,2.28939,Paris,75015,IDF,4,Entire home/apt,1.0,1.0,2.0,$95.00,$40.00,"$1,500.00",3,1125,8
100%,,1.0,48.88444000000001,2.3812,Paris,75019,Île-de-France,2,Private room,1.0,1.0,1.0,$42.00,$10.00,$150.00,2,1125,8
,,1.0,48.87708,2.34829,Paris,75009,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$85.00,$60.00,$150.00,2,1125,11
,,1.0,48.8985,2.34123,Paris,75018,Île-de-France,2,Private room,1.0,1.0,1.0,$45.00,,,1,1125,10
,,2.0,48.88821,2.3869599999999997,Paris,75019,Île-de-France,2,Private room,1.0,1.0,1.0,$40.00,,,1,1125,1
100%,,3.0,48.8667,2.3809400000000003,Paris,75011,Île-de-France,1,Private room,1.0,1.0,1.0,$29.00,,$100.00,75,200,35
,,1.0,48.87057,2.36713,Paris,,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$30.00,,,1,1125,1
,,1.0,48.839,2.35006,Paris,75005,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$150.00,,,4,1125,0
,,1.0,48.87769,2.37722,Paris,75019,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$49.00,$20.00,$285.00,2,1125,1
98%,,15.0,48.860170000000004,2.3461,Paris,75001,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$200.00,$50.00,$350.00,3,1125,24
,,1.0,48.87647,2.34035,Paris,75009,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$70.00,$10.00,$150.00,3,1125,28
98%,,15.0,48.8651,2.35282,Paris,75003,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$200.00,$50.00,$350.00,4,60,11
100%,,3.0,48.85815,2.28304,Paris,75116,Île-de-France,5,Entire home/apt,1.0,1.0,3.0,$125.00,$55.00,$0.00,5,90,20
100%,,1.0,48.86671,2.38035,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$90.00,,,2,15,6
95%,,45.0,48.85928,2.30019,Paris,75007,Île-de-France,6,Entire home/apt,3.0,2.5,5.0,$550.00,$85.00,$700.00,3,1125,56
100%,,2.0,48.86695,2.34045,Paris,75002,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$95.00,$30.00,$200.00,4,1125,36
100%,,4.0,48.8493,2.3756,Paris,75012,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$148.00,$100.00,"$1,000.00",5,120,110
100%,,1.0,48.868179999999995,2.34591,Paris,75002,Île-de-France,3,Private room,0.0,1.0,2.0,$42.00,$38.00,$150.00,1,1125,178
100%,,1.0,48.8884,2.38262,Paris,75019,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$42.00,$24.00,$150.00,2,15,44
100%,,1.0,48.85648,2.2856,Paris,75016,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$280.00,$70.00,"$1,700.00",2,6,48
,,1.0,48.85537,2.3831900000000004,Paris,,Île-de-France,6,Entire home/apt,2.0,1.0,3.0,$80.00,$20.00,$300.00,1,1125,0
100%,,1.0,48.8823,2.34805,Paris,75009,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$165.00,$50.00,"$1,300.00",3,21,98
100%,,2.0,48.88364,2.33949,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$130.00,$30.00,,2,1125,144
,,1.0,48.88033,2.2978,Paris,75017,Île-de-France,4,Entire home/apt,1.0,1.5,1.0,$90.00,$10.00,,3,1125,0
,,1.0,48.89055,2.34702,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$90.00,$35.00,$250.00,2,30,10
100%,,1.0,48.848890000000004,2.34639,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$190.00,,,3,1125,50
100%,,1.0,48.888999999999996,2.3456900000000003,Paris,75018,Île-de-France,5,Entire home/apt,2.0,1.0,4.0,$135.00,$48.00,$399.00,3,1125,16
100%,,1.0,48.86371,2.36964,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$55.00,$15.00,$0.00,2,120,16
,,1.0,48.848459999999996,2.2970200000000003,Paris,75015,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$90.00,$35.00,$200.00,4,15,2
100%,,1.0,48.87082,2.37037,Paris,75010,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,$25.00,$400.00,3,6,59
80%,,1.0,48.87381,2.2471099999999997,Paris,75016,Ile de France,4,Entire home/apt,2.0,2.0,2.0,$300.00,$30.00,$600.00,3,8,33
90%,,2.0,48.86189,2.38774,Paris,75011,Île-de-France,2,Private room,1.0,1.0,1.0,$55.00,$20.00,"$1,500.00",3,10,63
,,2.0,48.88706,2.2930900000000003,Paris,75017,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$90.00,$50.00,,1,1125,0
,,64.0,48.85105,2.3359,Paris,75006,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$175.00,$30.00,$400.00,1,10,28
0%,,1.0,48.86657,2.38767,Paris,75020,Île-de-France,3,Private room,1.0,1.0,2.0,$70.00,,,1,1125,0
,,1.0,48.88673,2.31782,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$95.00,,,3,1125,0
100%,,1.0,48.85773,2.35854,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$70.00,$30.00,,25,1125,48
100%,,1.0,48.86437,2.32104,Paris,75008,Île-de-France,5,Entire home/apt,2.0,1.0,3.0,$369.00,$50.00,$300.00,2,1125,160
100%,,1.0,48.86835,2.37834,Paris,75011,Île-de-France,3,Entire home/apt,0.0,1.5,3.0,$80.00,$40.00,$0.00,2,20,27
100%,,1.0,48.85787,2.34543,Paris,75001,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$79.00,$20.00,$500.00,3,25,31
,,1.0,48.863459999999996,2.3772,파리,75011,일 드 프랑스,2,Entire home/apt,0.0,0.0,1.0,$75.00,,,2,1125,0
,,1.0,48.82351,2.32019,Paris,75014,Île-de-France,6,Entire home/apt,3.0,1.0,4.0,$250.00,,,7,1125,0
,,1.0,48.89022,2.32105,Paris,75017,Île-de-France,1,Entire home/apt,0.0,1.0,1.0,$35.00,,,6,1125,15
,,1.0,48.882329999999996,2.36503,Paris,75010,Île-de-France,5,Entire home/apt,2.0,1.0,3.0,$84.00,$20.00,,6,1125,2
,,1.0,48.860820000000004,2.2798700000000003,Paris,75116,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$90.00,$30.00,$250.00,3,1125,2
100%,,1.0,48.88589,2.32097,Paris,75017,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$120.00,,"$1,500.00",3,5,33
100%,,1.0,48.87746,2.33846,Paris,75009,Île-de-France,3,Entire home/apt,2.0,2.0,2.0,$188.00,$50.00,"$1,000.00",6,28,22
100%,,7.0,48.84896,2.33778,Paris,75006,Île-de-France,6,Entire home/apt,2.0,2.0,5.0,$700.00,$100.00,$750.00,2,35,3
100%,,1.0,48.86071,2.3243099999999997,Paris,75007,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$145.00,$50.00,$300.00,3,1125,2
,,1.0,48.84398,2.3862400000000004,Paris,75012,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$70.00,$25.00,$400.00,2,1125,0
100%,,55.0,48.84063,2.36226,Paris,75005,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$99.00,$80.00,$300.00,28,360,42
100%,,1.0,48.834379999999996,2.3016400000000004,Paris,75015,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$72.00,,$400.00,6,20,7
81%,,2.0,48.88581,2.33355,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$95.00,$20.00,$300.00,1,1125,81
,,1.0,48.88067,2.33363,Paris,75009,Île-de-France,2,Private room,1.0,1.0,1.0,$60.00,,,1,1125,0
,,1.0,48.8581,2.35518,Paris,75004,Île-de-France,3,Entire home/apt,2.0,1.0,2.0,$150.00,$40.00,,4,20,4
,,1.0,48.84939,2.2972900000000003,Paris,75015,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$200.00,$50.00,$500.00,2,30,11
100%,,1.0,48.89363,2.32216,Paris,75017,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$70.00,$20.00,$500.00,28,33,12
100%,,2.0,48.84876,2.38754,Paris,75012,Île-de-France,8,Entire home/apt,4.0,2.0,6.0,$296.00,$95.00,"$2,000.00",6,60,13
100%,,1.0,48.889179999999996,2.36213,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,0.0,$60.00,$20.00,$100.00,4,20,15
